nm, A
485.000000, 0.135422
484.000000, 0.143088
483.000000, 0.151333
482.000000, 0.160030
481.000000, 0.169224
480.000000, 0.179338
479.000000, 0.190238
478.000000, 0.201597
477.000000, 0.213567
476.000000, 0.225814
475.000000, 0.238369
474.000000, 0.251326
473.000000, 0.264668
472.000000, 0.278319
471.000000, 0.292032
470.000000, 0.305419
469.000000, 0.318494
468.000000, 0.331616
467.000000, 0.344333
466.000000, 0.356496
465.000000, 0.368041
464.000000, 0.378677
463.000000, 0.388519
462.000000, 0.397613
461.000000, 0.405932
460.000000, 0.413284
459.000000, 0.419777
458.000000, 0.425231
457.000000, 0.429598
456.000000, 0.433002
455.000000, 0.435494
454.000000, 0.437013
453.000000, 0.437909
452.000000, 0.437764
451.000000, 0.436715
450.000000, 0.434916
449.000000, 0.432511
448.000000, 0.429693
447.000000, 0.426627
446.000000, 0.423218
445.000000, 0.419864
444.000000, 0.416627
443.000000, 0.414000
442.000000, 0.411765
441.000000, 0.410107
440.000000, 0.408475
439.000000, 0.407091
438.000000, 0.405515
437.000000, 0.403503
436.000000, 0.401230
435.000000, 0.398711
434.000000, 0.395826
433.000000, 0.392923
432.000000, 0.390040
431.000000, 0.387135
430.000000, 0.384394
429.000000, 0.381880
428.000000, 0.379314
427.000000, 0.376425
426.000000, 0.373423
425.000000, 0.370654
424.000000, 0.367594
423.000000, 0.364372
422.000000, 0.360258
421.000000, 0.356341
420.000000, 0.351879
419.000000, 0.346704
418.000000, 0.341058
417.000000, 0.335322
416.000000, 0.329056
415.000000, 0.322454
414.000000, 0.315562
413.000000, 0.308475
412.000000, 0.301513
411.000000, 0.294755
410.000000, 0.287524
409.000000, 0.280620
408.000000, 0.273821
407.000000, 0.267081
406.000000, 0.260820
405.000000, 0.254962
404.000000, 0.249058
403.000000, 0.243640
402.000000, 0.238319
401.000000, 0.233337
400.000000, 0.228805
399.000000, 0.225068
398.000000, 0.221011
397.000000, 0.217463
396.000000, 0.214064
395.000000, 0.211364
394.000000, 0.208461
393.000000, 0.206088
392.000000, 0.203242
391.000000, 0.200781
390.000000, 0.198249
389.000000, 0.195165
388.000000, 0.192159
387.000000, 0.189187
386.000000, 0.185589
385.000000, 0.182526
384.000000, 0.179168
383.000000, 0.176187
382.000000, 0.173279
381.000000, 0.170595
380.000000, 0.168064
379.000000, 0.165889
378.000000, 0.162689
377.000000, 0.161346
376.000000, 0.160094
375.000000, 0.158748
374.000000, 0.157499
373.000000, 0.157346
372.000000, 0.156970
371.000000, 0.156732
370.000000, 0.156466
369.000000, 0.157301
368.000000, 0.157563
367.000000, 0.158505
366.000000, 0.160045
365.000000, 0.162220
364.000000, 0.164199
363.000000, 0.166594
362.000000, 0.170042
361.000000, 0.174134
360.000000, 0.178079
359.000000, 0.182923
358.000000, 0.187192
357.000000, 0.191553
356.000000, 0.195454
355.000000, 0.199054
354.000000, 0.202275
353.000000, 0.205059
352.000000, 0.206807
351.000000, 0.208638
350.000000, 0.209711
349.000000, 0.211042
348.000000, 0.212183
347.000000, 0.213984
346.000000, 0.215298
345.000000, 0.217893
344.000000, 0.220711
343.000000, 0.224208
342.000000, 0.228368
341.000000, 0.232997
340.000000, 0.237576
339.000000, 0.242936
338.000000, 0.248609
337.000000, 0.254848
336.000000, 0.261643
335.000000, 0.268802
334.000000, 0.275975
333.000000, 0.284559
332.000000, 0.293652
331.000000, 0.303410
330.000000, 0.314102
329.000000, 0.325427
328.000000, 0.336809
327.000000, 0.348541
326.000000, 0.360343
325.000000, 0.372434
324.000000, 0.383930
323.000000, 0.395572
322.000000, 0.406838
321.000000, 0.417733
320.000000, 0.428505
319.000000, 0.439755
318.000000, 0.451314
317.000000, 0.464527
316.000000, 0.477980
315.000000, 0.492801
314.000000, 0.509787
313.000000, 0.528862
312.000000, 0.550287
311.000000, 0.574865
310.000000, 0.602491
309.000000, 0.633063
308.000000, 0.667766
307.000000, 0.706980
306.000000, 0.751774
305.000000, 0.802214
304.000000, 0.860038
303.000000, 0.925727
302.000000, 1.001994
301.000000, 1.088460
300.000000, 1.187401
